Site,EWO WO Object Id,EWO WO Object Description,EWO WO Break Down Date,EWO WO OP Arrives,EWO WO Reg Date,EWO WO Reg Date YYYYMM,EWO WO Actual Start Date,Root Cause Group,DT (Hours between EWO WO Break Down and Restart)
KOP,8548148,DMG CLX 550, svarv,2022-04-01 09:45:00,2022-04-01 09:50:00,2022-04-01 09:52:04,202204,2022-04-01 10:16:14,Autonomous Maintenance,0,67
KOP,8527106,Chiron Flerop AV74,2022-04-01 16:18:00,2022-04-01 16:18:00,2022-04-01 16:18:40,202204,2022-04-01 16:44:38,Autonomous Maintenance,4,38
KOP,8544763,EMAG VLC250DS, LM38,2022-04-04 00:20:00,2022-04-04 00:25:00,2022-04-04 00:29:02,202204,2022-04-04 00:40:00,Autonomous Maintenance,2,25
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-04-04 08:00:00,2022-04-04 08:01:00,2022-04-04 08:11:09,202204,2022-04-04 08:45:00,Professional Maintenance,15,02
KOP,8546713,Karl Klink driftmaskin, LM11,2022-04-04 21:15:00,2022-04-04 21:15:00,2022-04-04 21:20:19,202204,2022-04-04 21:54:58,External influence,1,77
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-04-05 05:00:00,2022-04-05 05:00:00,2022-04-05 05:38:00,202204,2022-04-05 05:58:59,Human Error Operator,1,25
KOP,8545939,Knoll till Emag maskiner,2022-04-05 19:00:00,2022-04-05 19:00:00,2022-04-05 19:46:19,202204,2022-04-05 19:55:52,Human Error Operator,2,35
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-04-05 21:20:00,2022-04-05 21:30:00,2022-04-05 21:33:00,202204,2022-04-05 21:50:05,Autonomous Maintenance,2,75
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-04-06 12:55:00,2022-04-06 12:56:00,2022-04-06 12:58:57,202204,2022-04-06 13:30:18,External influence,4,17
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2022-04-06 16:14:00,2022-04-06 16:14:00,2022-04-06 16:14:15,202204,2022-04-06 16:33:04,Professional Maintenance,2,6
KOP,8544763,EMAG VLC250DS, LM38,2022-04-06 16:45:00,2022-04-06 16:45:10,2022-04-06 16:45:28,202204,2022-04-06 16:55:13,Autonomous Maintenance,0,62
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-04-06 16:55:00,2022-04-06 17:00:00,2022-04-06 17:03:48,202204,2022-04-06 17:19:42,Professional Maintenance,3,4
KOP,8546713,Karl Klink driftmaskin, LM11,2022-04-07 11:11:00,2022-04-07 11:11:00,2022-04-07 11:11:11,202204,2022-04-07 11:15:00,Design weakness,0,62
KOP,8544759,Liebherr kuggfräs AV50,2022-04-07 13:30:00,2022-04-07 13:35:00,2022-04-07 13:39:39,202204,2022-04-07 15:37:09,Human Error Operator,7
KOP,8545824,Studer axelslip, AV84,2022-04-08 07:15:00,2022-04-08 07:20:00,2022-04-08 07:32:29,202204,2022-04-08 07:43:42,Professional Maintenance,3,47
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-04-10 10:40:00,2022-04-10 10:50:00,2022-04-10 10:49:47,202204,2022-04-10 11:09:56,Root cause not found,0,98
KOP,8544759,Liebherr kuggfräs AV50,2022-04-11 06:00:00,2022-04-11 06:00:00,2022-04-11 06:04:38,202204,2022-04-11 06:12:50,Professional Maintenance,3,67
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-04-11 14:00:00,2022-04-11 14:00:00,2022-04-11 14:20:48,202204,2022-04-11 14:38:27,Professional Maintenance,4,5
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2022-04-11 17:30:00,2022-04-11 17:31:00,2022-04-11 17:40:07,202204,2022-04-11 17:45:00,Root cause not found,1,25
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-04-11 22:20:00,2022-04-11 22:21:00,2022-04-11 22:43:45,202204,2022-04-11 23:21:46,Human Error Maintenance,8,17
